provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
RWA,C_150,2025-11,2025-12,1,0.9999206,0.6236336779911373,1,0.37636632200886266
RWA,C_160,2025-11,2025-12,1,0.99993575,0.45930077395249536,1,0.5406992260475046
RWA,C_170,2025-11,2025-12,1,0.9993106,0.6645367412140575,1,0.3354632587859425
RWA,C_300,2025-11,2025-12,1,0.997647,0.7556818181818182,1,0.24431818181818177
RWA,C_301,2025-11,2025-12,1,0.99992776,0.5151515151515151,1,0.48484848484848486
RWA,C_320,2025-11,2025-12,1,0.99991584,0.5401766004415011,1,0.45982339955849894
RWA,C_330,2025-11,2025-12,1,0.99989974,0.4061406917994559,1,0.5938593082005441
RWA,C_340,2025-11,2025-12,1,0.9999261,0.578060413354531,1,0.42193958664546904
RWA,C_400,2025-11,2025-12,1,0.99993503,0.6196032672112018,1,0.38039673278879815
RWA,C_410,2025-11,2025-12,1,0.9995907,0.7359550561797753,1,0.2640449438202247
RWA,C_430,2025-11,2025-12,1,0.99237883,0.7473684210526316,1,0.25263157894736843
RWA,C_502,2025-11,2025-12,1,0.999956,0.5238265215063359,1,0.4761734784936641
RWA,X02,2025-11,2025-12,1,0.99990547,0.6293442903612395,1,0.3706557096387605
RWA,X03,2025-11,2025-12,1,0.9306319,0.75,1,0.25
RWA,X04,2025-11,2025-12,1,0.9988254,0.7731582786287381,1,0.2268417213712619
RWA,X05,2025-11,2025-12,1,0.9996226,0.7547292889758643,1,0.24527071102413567
RWA,X06,2025-11,2025-12,1,0.9998913,0.6822977725674091,1,0.3177022274325909
RWD,C_100,2025-11,2025-12,1,0.99992406,0.6641369916326133,1,0.3358630083673867
RWD,C_101,2025-11,2025-12,1,0.99985456,0.6147373788883223,1,0.38526262111167775
RWD,C_110,2025-11,2025-12,1,0.99992716,0.5037849528811988,1,0.49621504711880116
RWD,C_120,2025-11,2025-12,1,0.99991477,0.46357796911302446,1,0.5364220308869756
RWD,C_130,2025-11,2025-12,1,0.9998319,0.5852187028657617,1,0.4147812971342383
RWD,C_140,2025-11,2025-12,1,0.9999405,0.5056589996349032,1,0.49434100036509676
RWD,C_300,2025-11,2025-12,1,0.9993144,0.5816326530612245,1,0.41836734693877553
RWD,C_301,2025-11,2025-12,1,0.9999305,0.6004530405994075,1,0.3995469594005925
RWD,C_320,2025-11,2025-12,1,0.99943167,0.7077185017026106,1,0.29228149829738936
RWD,C_330,2025-11,2025-12,1,0.99988675,0.5476807157993878,1,0.4523192842006122
RWD,C_340,2025-11,2025-12,1,0.9998627,0.4865397242284964,1,0.5134602757715037
RWD,C_400,2025-11,2025-12,1,0.99994564,0.4169104739613809,1,0.5830895260386191
RWD,C_410,2025-11,2025-12,1,0.9998572,0.440117994100295,1,0.5598820058997049
RWD,C_430,2025-11,2025-12,1,0.9972899,0.78125,1,0.21875
RWD,C_502,2025-11,2025-12,1,0.99994826,0.4316455696202532,1,0.5683544303797468
RWD,X02,2025-11,2025-12,1,0.99993575,0.5453042824943651,1,0.45469571750563487
RWD,X04,2025-11,2025-12,1,0.9998179,0.44231955582973476,1,0.5576804441702652
RWD,X05,2025-11,2025-12,1,0.99995387,0.5751861042183622,1,0.42481389578163775
RWD,X06,2025-11,2025-12,0,0.14197846,0.95,0,0.050000000000000044
RWE,C_100,2025-11,2025-12,1,0.9999355,0.44796828543111994,1,0.55203171456888
RWE,C_101,2025-11,2025-12,1,0.9998016,0.6878397711015737,1,0.3121602288984263
RWE,C_110,2025-11,2025-12,1,0.999869,0.28947642344124075,1,0.7105235765587592
RWE,C_120,2025-11,2025-12,1,0.99993026,0.4657493712087587,1,0.5342506287912413
RWE,C_130,2025-11,2025-12,1,0.99984145,0.6291654522491014,1,0.37083454775089864
RWE,C_140,2025-11,2025-12,1,0.9999031,0.2587725631768953,1,0.7412274368231047
RWE,C_150,2025-11,2025-12,1,0.9940374,0.5976331360946746,1,0.4023668639053254
RWE,C_160,2025-11,2025-12,1,0.99984396,0.5359408033826638,1,0.4640591966173362
RWE,C_170,2025-11,2025-12,1,0.99943,0.6741071428571429,1,0.3258928571428571
RWE,C_300,2025-11,2025-12,1,0.99377835,0.695067264573991,1,0.30493273542600896
RWE,C_301,2025-11,2025-12,1,0.99993503,0.5575561711295783,1,0.44244382887042166
RWE,C_320,2025-11,2025-12,1,0.99993,0.4866549464599648,1,0.5133450535400352
RWE,C_330,2025-11,2025-12,1,0.9994444,0.7608613524744995,1,0.23913864752550051
RWE,C_340,2025-11,2025-12,1,0.99625885,0.7570183930300097,1,0.24298160696999027
RWE,C_400,2025-11,2025-12,1,0.9993837,0.54293059125964,1,0.45706940874035995
RWE,C_410,2025-11,2025-12,1,0.99993,0.46306306306306305,1,0.536936936936937
RWE,C_430,2025-11,2025-12,1,0.27641195,0.9392523364485982,0,0.06074766355140182
RWE,C_502,2025-11,2025-12,1,0.9999105,0.5843569816996741,1,0.4156430183003259
RWE,X02,2025-11,2025-12,1,0.999931,0.5416945522687726,1,0.4583054477312274
RWE,X03,2025-11,2025-12,1,0.9729689,0.0,1,1.0
RWE,X04,2025-11,2025-12,1,0.9999367,0.584089695675387,1,0.41591030432461296
RWE,X05,2025-11,2025-12,1,0.9998752,0.6454823889739663,1,0.35451761102603374
RWE,X06,2025-11,2025-12,1,0.99992883,0.6427496236828901,1,0.3572503763171099
RWF,C_100,2025-11,2025-12,1,0.9998217,0.6828770617241966,1,0.3171229382758034
RWF,C_101,2025-11,2025-12,1,0.99954224,0.7529920212765957,1,0.2470079787234043
RWF,C_110,2025-11,2025-12,1,0.9995221,0.7779535864978903,1,0.22204641350210974
RWF,C_120,2025-11,2025-12,1,0.9998871,0.5579541680504816,1,0.4420458319495184
RWF,C_130,2025-11,2025-12,1,0.9996321,0.7699952673923331,1,0.23000473260766685
RWF,C_170,2025-11,2025-12,0,0.07828816,1.0,0,0.0
RWF,C_301,2025-11,2025-12,1,0.9997831,0.6025981694715087,1,0.3974018305284913
RWF,C_320,2025-11,2025-12,1,0.9998424,0.6596931659693166,1,0.3403068340306834
RWF,C_340,2025-11,2025-12,1,0.99870884,0.7207602339181286,1,0.2792397660818714
RWF,C_400,2025-11,2025-12,1,0.9988336,0.6333002973240832,1,0.3666997026759168
RWF,C_410,2025-11,2025-12,0,0.030333143,0.9724310776942355,0,0.027568922305764465
RWF,C_430,2025-11,2025-12,0,0.023443414,1.0,0,0.0
RWF,C_502,2025-11,2025-12,1,0.9995939,0.8000476077124494,1,0.19995239228755057
RWF,X02,2025-11,2025-12,1,0.9995443,0.7586744639376218,1,0.24132553606237817
RWF,X04,2025-11,2025-12,1,0.9998679,0.5949922560660815,1,0.4050077439339185
RWF,X05,2025-11,2025-12,1,0.9640671,0.8705473501303215,1,0.12945264986967853
RWG,C_100,2025-11,2025-12,1,0.9999374,0.5262675626145388,1,0.4737324373854612
RWG,C_101,2025-11,2025-12,1,0.999887,0.7391003460207612,1,0.26089965397923875
RWG,C_110,2025-11,2025-12,1,0.99995065,0.590438639724002,1,0.409561360275998
RWG,C_120,2025-11,2025-12,1,0.99993074,0.45302445302445304,1,0.546975546975547
RWG,C_130,2025-11,2025-12,1,0.9999082,0.6408135125818684,1,0.35918648741813164
RWG,C_140,2025-11,2025-12,1,0.9999248,0.5466717674062739,1,0.4533282325937261
RWG,C_300,2025-11,2025-12,1,0.03810273,0.9696969696969697,0,0.030303030303030276
RWG,C_301,2025-11,2025-12,1,0.9997696,0.7338556505223172,1,0.26614434947768284
RWG,C_320,2025-11,2025-12,1,0.9998443,0.7221199099652138,1,0.2778800900347862
RWG,C_330,2025-11,2025-12,1,0.9994999,0.8190685198732016,1,0.18093148012679838
RWG,C_340,2025-11,2025-12,1,0.9997962,0.6018671059857221,1,0.39813289401427787
RWG,C_400,2025-11,2025-12,1,0.99990606,0.45771375464684017,1,0.5422862453531598
RWG,C_410,2025-11,2025-12,1,0.999323,0.6982248520710059,1,0.30177514792899407
RWG,C_430,2025-11,2025-12,0,0.12499815,0.975,0,0.025000000000000022
RWG,C_502,2025-11,2025-12,1,0.99991083,0.6091564222128021,1,0.3908435777871979
RWG,X02,2025-11,2025-12,1,0.9999312,0.5938419741906271,1,0.4061580258093729
RWG,X04,2025-11,2025-12,1,0.9997875,0.5844618674269423,1,0.4155381325730577
RWG,X05,2025-11,2025-12,1,0.9993299,0.7731481481481481,1,0.22685185185185186
RWG,X06,2025-11,2025-12,0,0.018597882,0.9881656804733728,0,0.011834319526627168
RWH,C_100,2025-11,2025-12,1,0.999534,0.7353105763850027,1,0.26468942361499725
RWH,C_101,2025-11,2025-12,1,0.9999361,0.6365921085699925,1,0.3634078914300075
RWH,C_110,2025-11,2025-12,1,0.9999385,0.5235023041474655,1,0.47649769585253454
RWH,C_120,2025-11,2025-12,1,0.9999105,0.5488761108207004,1,0.4511238891792996
RWH,C_130,2025-11,2025-12,1,0.99981123,0.7213223140495868,1,0.2786776859504132
RWH,C_140,2025-11,2025-12,1,0.9997359,0.2736248236953456,1,0.7263751763046544
RWH,C_160,2025-11,2025-12,1,0.9997166,0.7348090277777778,1,0.2651909722222222
RWH,C_170,2025-11,2025-12,1,0.49623144,0.9261744966442953,0,0.0738255033557047
RWH,C_300,2025-11,2025-12,0,0.07479683,1.0,0,0.0
RWH,C_301,2025-11,2025-12,1,0.9998754,0.6094908551655956,1,0.39050914483440435
RWH,C_320,2025-11,2025-12,0,0.10208087,0.9377717391304348,0,0.06222826086956523
RWH,C_330,2025-11,2025-12,1,0.9998665,0.5416329830234439,1,0.45836701697655613
RWH,C_340,2025-11,2025-12,1,0.9964976,0.8393351800554016,1,0.16066481994459836
RWH,C_400,2025-11,2025-12,0,0.06729954,0.9680998613037448,0,0.03190013869625519
RWH,C_410,2025-11,2025-12,1,0.9995097,0.6159135559921415,1,0.3840864440078585
RWH,C_430,2025-11,2025-12,1,0.88100433,0.8833333333333333,1,0.1166666666666667
RWH,C_502,2025-11,2025-12,1,0.9999124,0.697941598851125,1,0.30205840114887506
RWH,X06,2025-11,2025-12,1,0.9998809,0.6626402599791527,1,0.33735974002084734
RWJ,C_100,2025-11,2025-12,1,0.9999336,0.5756541524459613,1,0.4243458475540387
RWJ,C_101,2025-11,2025-12,1,0.999908,0.644082710074791,1,0.355917289925209
RWJ,C_110,2025-11,2025-12,1,0.9999523,0.5284974093264249,1,0.47150259067357514
RWJ,C_120,2025-11,2025-12,1,0.999907,0.5279882669274016,1,0.47201173307259836
RWJ,C_130,2025-11,2025-12,1,0.9994122,0.7618878637331441,1,0.2381121362668559
RWJ,C_140,2025-11,2025-12,1,0.25841853,1.0,0,0.0
RWJ,C_170,2025-11,2025-12,1,0.5759793,0.8888888888888888,1,0.11111111111111116
RWJ,C_300,2025-11,2025-12,1,0.11197457,1.0,0,0.0
RWJ,C_301,2025-11,2025-12,1,0.999926,0.5830650354153252,1,0.4169349645846748
RWJ,C_320,2025-11,2025-12,1,0.9999229,0.47488460494162366,1,0.5251153950583763
RWJ,C_340,2025-11,2025-12,1,0.99569905,0.7185501066098081,1,0.2814498933901919
RWJ,C_410,2025-11,2025-12,1,0.9997503,0.5585443037974683,1,0.44145569620253167
RWJ,C_430,2025-11,2025-12,0,0.020551795,0.986013986013986,0,0.013986013986013957
RWJ,C_502,2025-11,2025-12,1,0.99993503,0.5113201999411938,1,0.4886798000588062
RWJ,X02,2025-11,2025-12,1,0.9998921,0.6550685848109735,1,0.3449314151890265
RWJ,X04,2025-11,2025-12,1,0.97097594,0.8308823529411765,1,0.16911764705882348
RWJ,X05,2025-11,2025-12,1,0.998516,0.4226415094339623,1,0.5773584905660377
RWJ,X06,2025-11,2025-12,1,0.9995933,0.24086021505376345,1,0.7591397849462366
RWP,C_100,2025-11,2025-12,1,0.9999136,0.5740291262135923,1,0.42597087378640774
RWP,C_101,2025-11,2025-12,1,0.9998764,0.579588222271419,1,0.42041177772858096
RWP,C_110,2025-11,2025-12,1,0.9999405,0.41972432537371385,1,0.5802756746262862
RWP,C_120,2025-11,2025-12,1,0.99994576,0.41270392224921904,1,0.587296077750781
RWP,C_130,2025-11,2025-12,1,0.99988794,0.6925582990397805,1,0.3074417009602195
RWP,C_140,2025-11,2025-12,1,0.99994457,0.36557161629434953,1,0.6344283837056505
RWP,C_160,2025-11,2025-12,0,0.45465508,1.0,0,0.0
RWP,C_300,2025-11,2025-12,0,0.27187586,0.95,0,0.050000000000000044
RWP,C_301,2025-11,2025-12,1,0.9999211,0.6563973593209682,1,0.3436026406790318
RWP,C_320,2025-11,2025-12,1,0.9996613,0.7261174408413672,1,0.2738825591586328
RWP,C_330,2025-11,2025-12,1,0.99983406,0.6565582754841067,1,0.3434417245158933
RWP,C_340,2025-11,2025-12,1,0.99976295,0.5400302114803626,1,0.45996978851963743
RWP,C_400,2025-11,2025-12,1,0.9972806,0.8526383526383526,1,0.14736164736164736
RWP,C_410,2025-11,2025-12,1,0.9855532,0.8541033434650456,1,0.14589665653495443
RWP,C_430,2025-11,2025-12,0,0.08649962,1.0,0,0.0
RWP,C_502,2025-11,2025-12,1,0.99988115,0.538074846397319,1,0.46192515360268105
RWP,X02,2025-11,2025-12,1,0.9999101,0.6181818181818182,1,0.38181818181818183
RWP,X04,2025-11,2025-12,1,0.9708372,0.8125,1,0.1875
RWP,X05,2025-11,2025-12,1,0.9991248,0.7867707477403451,1,0.21322925225965494
RWP,X06,2025-11,2025-12,1,0.998128,0.8101092896174863,1,0.1898907103825137
RWW,C_100,2025-11,2025-12,1,0.9989458,0.6897590361445783,1,0.31024096385542166
RWW,C_101,2025-11,2025-12,1,0.9997024,0.7345709984947315,1,0.2654290015052685
RWW,C_110,2025-11,2025-12,1,0.9999336,0.4638228941684665,1,0.5361771058315334
RWW,C_120,2025-11,2025-12,1,0.9999441,0.5767350928641252,1,0.42326490713587483
RWW,C_130,2025-11,2025-12,1,0.985399,0.8769883351007424,1,0.12301166489925763
RWW,C_300,2025-11,2025-12,0,0.046808563,1.0,0,0.0
RWW,C_301,2025-11,2025-12,1,0.99979323,0.7426023510336441,1,0.25739764896635586
RWW,C_320,2025-11,2025-12,1,0.99989307,0.5593984962406015,1,0.44060150375939855
RWW,C_340,2025-11,2025-12,1,0.99986756,0.6107431935246505,1,0.38925680647534955
RWW,C_410,2025-11,2025-12,1,0.999803,0.5502901353965184,1,0.4497098646034816
RWW,C_430,2025-11,2025-12,1,0.9960782,0.6319702602230484,1,0.36802973977695164
RWW,C_502,2025-11,2025-12,1,0.9999337,0.6711671167116712,1,0.3288328832883288
RWW,X02,2025-11,2025-12,1,0.9999329,0.4946852003270646,1,0.5053147996729355
RWW,X04,2025-11,2025-12,1,0.9996251,0.7555710306406686,1,0.24442896935933145
RWW,X05,2025-11,2025-12,1,0.99994814,0.5345207124274565,1,0.46547928757254353
RWW,X06,2025-11,2025-12,1,0.9996798,0.45584045584045585,1,0.5441595441595442
RWX,X04,2025-11,2025-12,0,0.026902258,1.0,0,0.0
RWY,C_100,2025-11,2025-12,1,0.9996939,0.7645722937168812,1,0.23542770628311882
RWY,C_101,2025-11,2025-12,1,0.9990404,0.7947900053163212,1,0.20520999468367884
RWY,C_110,2025-11,2025-12,1,0.9995839,0.7642626480086114,1,0.23573735199138857
RWY,C_120,2025-11,2025-12,1,0.99985933,0.531828601657556,1,0.46817139834244403
RWY,C_130,2025-11,2025-12,0,0.8733144,0.9136170212765957,1,0.08638297872340428
RWY,C_140,2025-11,2025-12,1,0.999759,0.5421401515151515,1,0.4578598484848485
RWY,C_160,2025-11,2025-12,1,0.9993819,0.5575757575757576,1,0.4424242424242424
RWY,C_300,2025-11,2025-12,1,0.9008778,0.8333333333333334,1,0.16666666666666663
RWY,C_301,2025-11,2025-12,1,0.9998307,0.6896178803172315,1,0.3103821196827685
RWY,C_320,2025-11,2025-12,1,0.9987669,0.7925133689839572,1,0.2074866310160428
RWY,C_330,2025-11,2025-12,1,0.98403925,0.8802642444260942,1,0.11973575557390581
RWY,C_340,2025-11,2025-12,1,0.9960705,0.8291571753986332,1,0.1708428246013668
RWY,C_400,2025-11,2025-12,0,0.9942433,0.8379204892966361,1,0.1620795107033639
RWY,C_410,2025-11,2025-12,1,0.9994991,0.7073643410852714,1,0.29263565891472865
RWY,C_430,2025-11,2025-12,1,0.99773055,0.7182320441988951,1,0.2817679558011049
RWY,C_502,2025-11,2025-12,1,0.9997328,0.7394648829431438,1,0.26053511705685617
RWY,X02,2025-11,2025-12,1,0.9985176,0.7948717948717948,1,0.20512820512820518
RWY,X04,2025-11,2025-12,1,0.9977223,0.8244473342002601,1,0.17555266579973994
RWY,X05,2025-11,2025-12,1,0.9985933,0.7257281553398058,1,0.27427184466019416
RWY,X06,2025-11,2025-12,1,0.32808906,0.9285714285714286,0,0.0714285714285714
RX1,C_100,2025-11,2025-12,1,0.99987197,0.5868102288021534,1,0.4131897711978466
RX1,C_101,2025-11,2025-12,1,0.99993074,0.5115303983228512,1,0.4884696016771488
RX1,C_110,2025-11,2025-12,1,0.99994195,0.4631078538179657,1,0.5368921461820343
RX1,C_120,2025-11,2025-12,1,0.99986064,0.520443420673769,1,0.47955657932623097
RX1,C_130,2025-11,2025-12,1,0.99992716,0.6252095717116293,1,0.3747904282883707
RX1,C_140,2025-11,2025-12,1,0.99987864,0.4839302112029385,1,0.5160697887970616
RX1,C_150,2025-11,2025-12,1,0.9986193,0.7488151658767772,1,0.2511848341232228
RX1,C_160,2025-11,2025-12,1,0.9999014,0.527536231884058,1,0.47246376811594204
RX1,C_170,2025-11,2025-12,1,0.997315,0.7301587301587301,1,0.2698412698412699
RX1,C_300,2025-11,2025-12,1,0.8316851,0.5,1,0.5
RX1,C_301,2025-11,2025-12,1,0.99990547,0.5871487522106504,1,0.41285124778934956
RX1,C_320,2025-11,2025-12,1,0.9997323,0.6513238289205703,1,0.3486761710794297
RX1,C_330,2025-11,2025-12,1,0.99992275,0.47216772927905837,1,0.5278322707209416
RX1,C_340,2025-11,2025-12,1,0.99977654,0.717816091954023,1,0.28218390804597704
RX1,C_400,2025-11,2025-12,1,0.99298567,0.8135376756066411,1,0.18646232439335886
RX1,C_410,2025-11,2025-12,1,0.99955076,0.6892201834862385,1,0.3107798165137615
RX1,C_430,2025-11,2025-12,1,0.99951184,0.44136078782453,1,0.55863921217547
RX1,C_502,2025-11,2025-12,1,0.9998783,0.501230012300123,1,0.498769987699877
RX1,X02,2025-11,2025-12,1,0.9999224,0.6328925619834711,1,0.3671074380165289
RX1,X03,2025-11,2025-12,1,0.29263452,1.0,0,0.0
RX1,X04,2025-11,2025-12,1,0.99985397,0.7392254840724547,1,0.2607745159275453
RX1,X05,2025-11,2025-12,1,0.99993324,0.638559039359573,1,0.36144096064042697
RX1,X06,2025-11,2025-12,0,0.9972561,0.7899432278994323,1,0.21005677210056772
RX4,X06,2025-11,2025-12,0,0.017067518,1.0,0,0.0
RXC,C_100,2025-11,2025-12,1,0.999936,0.5688026981450253,1,0.43119730185497473
RXC,C_101,2025-11,2025-12,1,0.99993896,0.5562152844282704,1,0.4437847155717296
RXC,C_110,2025-11,2025-12,1,0.9996797,0.8121506170235208,1,0.18784938297647924
RXC,C_120,2025-11,2025-12,1,0.99990344,0.5505829903978052,1,0.4494170096021948
RXC,C_130,2025-11,2025-12,1,0.9997397,0.7531871494135645,1,0.24681285058643554
RXC,C_140,2025-11,2025-12,1,0.9998913,0.508130081300813,1,0.49186991869918695
RXC,C_300,2025-11,2025-12,0,0.10424287,1.0,0,0.0
RXC,C_301,2025-11,2025-12,1,0.99930227,0.8005965061780997,1,0.19940349382190026
RXC,C_320,2025-11,2025-12,1,0.9998672,0.6321494464944649,1,0.3678505535055351
RXC,C_330,2025-11,2025-12,0,0.29225165,0.9332929047907823,0,0.06670709520921769
RXC,C_340,2025-11,2025-12,1,0.9999391,0.5491744436468055,1,0.45082555635319455
RXC,C_400,2025-11,2025-12,1,0.99986875,0.6594827586206896,1,0.3405172413793104
RXC,C_410,2025-11,2025-12,1,0.97969216,0.8852971845672576,1,0.11470281543274241
RXC,C_430,2025-11,2025-12,1,0.9805134,0.7908496732026143,1,0.20915032679738566
RXC,C_502,2025-11,2025-12,1,0.9999429,0.483019531937357,1,0.516980468062643
RXC,X02,2025-11,2025-12,1,0.99989533,0.6066339066339066,1,0.3933660933660934
RXC,X04,2025-11,2025-12,1,0.9943463,0.8099688473520249,1,0.1900311526479751
RXC,X05,2025-11,2025-12,1,0.9999169,0.6367498672331386,1,0.36325013276686136
RXC,X06,2025-11,2025-12,1,0.99985623,0.4876237623762376,1,0.5123762376237624
RXF,C_100,2025-11,2025-12,1,0.99976426,0.5850267379679145,1,0.4149732620320855
RXF,C_101,2025-11,2025-12,1,0.99990404,0.6481277533039648,1,0.35187224669603523
RXF,C_110,2025-11,2025-12,1,0.9999132,0.5091122868900647,1,0.4908877131099353
RXF,C_120,2025-11,2025-12,1,0.99993694,0.5338855421686747,1,0.4661144578313253
RXF,C_130,2025-11,2025-12,1,0.99993,0.6042374575254847,1,0.39576254247451526
RXF,C_140,2025-11,2025-12,1,0.9998957,0.650375939849624,1,0.34962406015037595
RXF,C_160,2025-11,2025-12,1,0.999757,0.6205513784461153,1,0.3794486215538847
RXF,C_300,2025-11,2025-12,0,0.15134598,0.9565217391304348,0,0.04347826086956519
RXF,C_301,2025-11,2025-12,1,0.9996321,0.7547967479674796,1,0.24520325203252036
RXF,C_320,2025-11,2025-12,1,0.9989806,0.7663139329805997,1,0.2336860670194003
RXF,C_330,2025-11,2025-12,1,0.99281013,0.8499496475327291,1,0.15005035246727094
RXF,C_340,2025-11,2025-12,1,0.99958736,0.6829477292202228,1,0.31705227077977716
RXF,C_400,2025-11,2025-12,1,0.99972576,0.6137677351550184,1,0.38623226484498163
RXF,C_410,2025-11,2025-12,1,0.99956983,0.5757196495619524,1,0.42428035043804757
RXF,C_430,2025-11,2025-12,1,0.98308015,0.8488063660477454,1,0.1511936339522546
RXF,C_502,2025-11,2025-12,1,0.9999255,0.6110266159695817,1,0.38897338403041826
RXF,X02,2025-11,2025-12,1,0.99984896,0.6004392197390518,1,0.3995607802609482
RXF,X04,2025-11,2025-12,1,0.9993143,0.6166666666666667,1,0.3833333333333333
RXF,X05,2025-11,2025-12,1,0.99989665,0.6109928391716664,1,0.38900716082833364
RXF,X06,2025-11,2025-12,1,0.9969694,0.7695473251028807,1,0.2304526748971193
RXG,X06,2025-11,2025-12,0,0.00797326,0.9779029462738301,0,0.02209705372616988
RXK,C_100,2025-11,2025-12,1,0.9998599,0.597696335078534,1,0.40230366492146596
RXK,C_101,2025-11,2025-12,1,0.9998454,0.5789473684210527,1,0.42105263157894735
RXK,C_110,2025-11,2025-12,1,0.99988294,0.6011915191869633,1,0.39880848081303666
RXK,C_120,2025-11,2025-12,1,0.9999331,0.4055736313481398,1,0.5944263686518603
RXK,C_130,2025-11,2025-12,1,0.9996145,0.7740447178516503,1,0.2259552821483497
RXK,C_140,2025-11,2025-12,1,0.9996119,0.7177858439201452,1,0.2822141560798548
RXK,C_160,2025-11,2025-12,1,0.99892515,0.6256476683937824,1,0.3743523316062176
RXK,C_170,2025-11,2025-12,0,0.41994753,1.0,0,0.0
RXK,C_301,2025-11,2025-12,1,0.9998963,0.394624713208784,1,0.605375286791216
RXK,C_320,2025-11,2025-12,1,0.9999317,0.4335009537020981,1,0.5664990462979018
RXK,C_330,2025-11,2025-12,1,0.9999068,0.61696,1,0.38304000000000005
RXK,C_340,2025-11,2025-12,1,0.8365765,0.9019756838905775,1,0.09802431610942253
RXK,C_400,2025-11,2025-12,1,0.99980456,0.42613981762917935,1,0.5738601823708207
RXK,C_410,2025-11,2025-12,1,0.996747,0.7593123209169055,1,0.24068767908309452
RXK,C_430,2025-11,2025-12,0,0.29304844,0.9411764705882353,0,0.05882352941176472
RXK,C_502,2025-11,2025-12,1,0.99994385,0.47890421915616876,1,0.5210957808438312
RXK,X02,2025-11,2025-12,1,0.9998357,0.6722357229647631,1,0.3277642770352369
RXK,X04,2025-11,2025-12,1,0.99982244,0.6448755155032839,1,0.3551244844967161
RXK,X05,2025-11,2025-12,1,0.9998111,0.6511367871785315,1,0.3488632128214685
RXK,X06,2025-11,2025-12,1,0.9992914,0.36650485436893204,1,0.633495145631068
RXL,C_100,2025-11,2025-12,1,0.99984396,0.5408921933085502,1,0.4591078066914498
RXL,C_101,2025-11,2025-12,1,0.9999349,0.5340699815837937,1,0.4659300184162063
RXL,C_110,2025-11,2025-12,1,0.9999442,0.5435286329030122,1,0.45647136709698777
RXL,C_120,2025-11,2025-12,1,0.9999424,0.5335381464413722,1,0.4664618535586278
RXL,C_130,2025-11,2025-12,1,0.9999416,0.5197142101084943,1,0.4802857898915057
RXL,C_140,2025-11,2025-12,1,0.9998549,0.47802469135802467,1,0.5219753086419754
RXL,C_160,2025-11,2025-12,1,0.993439,0.5698924731182796,1,0.4301075268817204
RXL,C_170,2025-11,2025-12,1,0.99962425,0.45949074074074076,1,0.5405092592592593
